engine,job_id,start_us,end_us
2,34,3114685,3115251
2,34,3115251,3115818
2,9,3115818,3116197
2,9,3116197,3116576
2,9,3116576,3116956
2,9,3116956,3117335
2,18,3117335,3118683
2,18,3118683,3120031
2,18,3120031,3121379
2,18,3121379,3122726
2,18,3122726,3124074
2,18,3124074,3125422
2,18,3125422,3126770
2,43,3126770,3132399
2,43,3132399,3138029
2,43,3138029,3143658
2,43,3143658,3149287
2,43,3149287,3154916
2,43,3154916,3160545
2,43,3160545,3166175
2,43,3166175,3171804
2,43,3171804,3177433
2,43,3177433,3183062
2,43,3183062,3188691
2,43,3188691,3194321
2,43,3194321,3199950
2,43,3199950,3205579
2,43,3205579,3211208
2,43,3211208,3216837
2,43,3216837,3222467
2,43,3222467,3228096
2,43,3228096,3233725
2,43,3233725,3239354
2,43,3239354,3244983
2,43,3244983,3250612
2,43,3250612,3256242
2,43,3256242,3261871
2,43,3261871,3267500
2,43,3267500,3273129
2,43,3273129,3278758
2,43,3278758,3284388
2,43,3284388,3290017
2,43,3290017,3295646
2,43,3295646,3301275
2,43,3301275,3306904
2,43,3306904,3312534
2,43,3312534,3318163
2,43,3318163,3323792
2,22,3323792,3328327
2,22,3328327,3332863
2,22,3332863,3337398
2,22,3337398,3341934
2,22,3341934,3346469
2,22,3346469,3351005
2,22,3351005,3355540
2,22,3355540,3360075
2,22,3360075,3364611
2,22,3364611,3369146
2,22,3369146,3373682
2,22,3373682,3378217
2,22,3378217,3382753
2,22,3382753,3387288
2,22,3387288,3391824
2,22,3391824,3396359
2,22,3396359,3400894
2,22,3400894,3405430
2,22,3405430,3409965
2,22,3409965,3414501
2,22,3414501,3419036
2,22,3419036,3423572
2,22,3423572,3428107
2,22,3428107,3432642
2,22,3432642,3437178
2,22,3437178,3441713
2,22,3441713,3446249
2,22,3446249,3450784
2,22,3450784,3455320
2,22,3455320,3459855
2,22,3459855,3464391
2,22,3464391,3468926
2,22,3468926,3473461
2,22,3473461,3477997
2,22,3477997,3482532
2,22,3482532,3487068
2,22,3487068,3491603
2,22,3491603,3496139
2,22,3496139,3500674
2,22,3500674,3505210
2,22,3505210,3509745
2,22,3509745,3514280
2,22,3514280,3518816
2,22,3518816,3523351
2,22,3523351,3527887
2,22,3527887,3532422
2,22,3532422,3536958
2,22,3536958,3541493
2,22,3541493,3546028
2,22,3546028,3550564
2,22,3550564,3555099
2,22,3555099,3559635
2,22,3559635,3564170
2,29,3564170,3564862
2,29,3564862,3565554
2,29,3565554,3566245
2,29,3566245,3566937
2,29,3566937,3567629
2,29,3567629,3568320
2,29,3568320,3569012
2,29,3569012,3569704
2,29,3569704,3570395
2,29,3570395,3571087
2,29,3571087,3571779
2,29,3571779,3572471
2,13,3572471,3573100
2,13,3573100,3573729
2,13,3573729,3574358
2,3,3574358,3583737
2,3,3583737,3593116
2,3,3593116,3602496
2,3,3602496,3611875
2,3,3611875,3621254
2,3,3621254,3630633
2,3,3630633,3640012
2,3,3640012,3649392
2,3,3649392,3658771
2,3,3658771,3668150
2,3,3668150,3677529
2,3,3677529,3686908
2,3,3686908,3696288
2,3,3696288,3705667
2,3,3705667,3715046
2,3,3715046,3724425
2,3,3724425,3733804
2,3,3733804,3743184
2,3,3743184,3752563
2,3,3752563,3761942
2,3,3761942,3771321
2,3,3771321,3780700
2,3,3780700,3790079
2,16,3790079,3791584
2,16,3791584,3793088
2,16,3793088,3794592
2,16,3794592,3796096
2,16,3796096,3797600
2,16,3797600,3799105
2,16,3799105,3800609
2,16,3800609,3802113
2,25,3802113,3808211
2,25,3808211,3814309
2,25,3814309,3820407
2,25,3820407,3826505
2,25,3826505,3832603
2,25,3832603,3838701
2,25,3838701,3844799
2,25,3844799,3850897
2,25,3850897,3856994
2,25,3856994,3863092
2,25,3863092,3869190
2,25,3869190,3875288
2,25,3875288,3881386
2,25,3881386,3887484
2,25,3887484,3893582
2,25,3893582,3899680
2,25,3899680,3905778
2,25,3905778,3911876
2,25,3911876,3917974
2,25,3917974,3924072
2,25,3924072,3930170
2,25,3930170,3936268
2,25,3936268,3942366
2,25,3942366,3948464
2,25,3948464,3954561
2,25,3954561,3960659
2,25,3960659,3966757
2,25,3966757,3972855
2,25,3972855,3978953
2,25,3978953,3985051
2,25,3985051,3991149
2,25,3991149,3997247
2,25,3997247,4003345
2,25,4003345,4009443
2,25,4009443,4015541
2,25,4015541,4021639
2,25,4021639,4027737
2,25,4027737,4033835
2,25,4033835,4039933
2,25,4039933,4046031
2,25,4046031,4052129
2,25,4052129,4058226
2,25,4058226,4064324
2,25,4064324,4070422
2,25,4070422,4076520
2,25,4076520,4082618
2,25,4082618,4088716
2,25,4088716,4094814
2,48,4094814,4095100
2,48,4095100,4095385
2,48,4095385,4095670
2,48,4095670,4095956
2,33,4095956,4096429
2,33,4096429,4096902
2,33,4096902,4097375
2,7,4097375,4099098
2,7,4099098,4100821
2,7,4100821,4102544
2,7,4102544,4104266
2,7,4104266,4105989
2,0,4105989,4111619
2,0,4111619,4117248
2,0,4117248,4122877
2,0,4122877,4128506
2,0,4128506,4134135
2,0,4134135,4139765
2,0,4139765,4145394
2,0,4145394,4151023
2,0,4151023,4156652
2,0,4156652,4162281
2,0,4162281,4167910
2,0,4167910,4173540
2,0,4173540,4179169
2,0,4179169,4184798
2,0,4184798,4190427
2,0,4190427,4196056
2,0,4196056,4201686
2,0,4201686,4207315
2,0,4207315,4212944
2,0,4212944,4218573
2,0,4218573,4224202
2,0,4224202,4229832
2,0,4229832,4235461
2,0,4235461,4241090
2,0,4241090,4246719
2,0,4246719,4252348
2,0,4252348,4257978
2,0,4257978,4263607
2,0,4263607,4269236
2,45,4269236,4269834
2,45,4269834,4270432
2,45,4270432,4271030
2,24,4271030,4279471
2,24,4279471,4287913
2,24,4287913,4296355
2,24,4296355,4304796
2,24,4304796,4313238
2,24,4313238,4321680
2,24,4321680,4330122
2,24,4330122,4338563
2,24,4338563,4347005
2,24,4347005,4355447
2,24,4355447,4363888
2,24,4363888,4372330
2,24,4372330,4380772
2,24,4380772,4389213
2,24,4389213,4397655
2,24,4397655,4406097
2,24,4406097,4414538
2,24,4414538,4422980
2,24,4422980,4431422
2,24,4431422,4439864
2,24,4439864,4448305
2,24,4448305,4456747
2,24,4456747,4465189
2,24,4465189,4473630
2,24,4473630,4482072
2,24,4482072,4490514
2,24,4490514,4498955
2,24,4498955,4507397
2,24,4507397,4515839
2,24,4515839,4524280
2,24,4524280,4532722
2,24,4532722,4541164
2,24,4541164,4549605
2,24,4549605,4558047
2,24,4558047,4566489
2,24,4566489,4574931
2,24,4574931,4583372
2,24,4583372,4591814
2,24,4591814,4600256
2,24,4600256,4608697
2,24,4608697,4617139
2,24,4617139,4625581
2,24,4625581,4634022
2,24,4634022,4642464
2,24,4642464,4650906
2,24,4650906,4659347
2,24,4659347,4667789
2,24,4667789,4676231
2,24,4676231,4684673
2,24,4684673,4693114
2,24,4693114,4701556
2,24,4701556,4709998
2,24,4709998,4718439
2,24,4718439,4726881
2,24,4726881,4735323
2,24,4735323,4743764
2,24,4743764,4752206
2,24,4752206,4760648
2,24,4760648,4769089
2,24,4769089,4777531
2,24,4777531,4785973
2,24,4785973,4794415
2,24,4794415,4802856
2,39,4802856,4805048
2,39,4805048,4807240
2,39,4807240,4809431
2,39,4809431,4811623
2,39,4811623,4813815
2,39,4813815,4816006
2,39,4816006,4818198
2,39,4818198,4820390
2,39,4820390,4822581
2,39,4822581,4824773
2,39,4824773,4826965
2,39,4826965,4829156
2,39,4829156,4831348
2,36,4831348,4833384
2,36,4833384,4835419
2,36,4835419,4837454
2,36,4837454,4839490
2,36,4839490,4841525
2,36,4841525,4843561
2,36,4843561,4845596
2,36,4845596,4847632
2,36,4847632,4849667
2,36,4849667,4851703
2,36,4851703,4853738
3,0,12,5642
3,44,5642,10646
3,44,10646,15650
3,44,15650,20654
3,44,20654,25658
3,44,25658,30663
3,44,30663,35667
3,44,35667,40671
3,44,40671,45675
3,44,45675,50679
3,44,50679,55683
3,44,55683,60688
3,44,60688,65692
3,44,65692,70696
3,44,70696,75700
3,44,75700,80704
3,44,80704,85709
3,44,85709,90713
3,44,90713,95717
3,44,95717,100721
3,44,100721,105725
3,44,105725,110730
3,44,110730,115734
3,44,115734,120738
3,44,120738,125742
3,44,125742,130746
3,44,130746,135751
3,44,135751,140755
3,44,140755,145759
3,44,145759,150763
3,44,150763,155767
3,44,155767,160771
3,44,160771,165776
3,44,165776,170780
3,44,170780,175784
3,44,175784,180788
3,44,180788,185792
3,44,185792,190797
3,44,190797,195801
3,44,195801,200805
3,44,200805,205809
3,44,205809,210813
3,44,210813,215818
3,44,215818,220822
3,44,220822,225826
3,20,225826,232080
3,20,232080,238334
3,20,238334,244589
3,20,244589,250843
3,20,250843,257097
3,20,257097,263351
3,20,263351,269605
3,20,269605,275859
3,20,275859,282114
3,20,282114,288368
3,20,288368,294622
3,20,294622,300876
3,20,300876,307130
3,20,307130,313385
3,20,313385,319639
3,20,319639,325893
3,20,325893,332147
3,20,332147,338401
3,20,338401,344656
3,20,344656,350910
3,20,350910,357164
3,20,357164,363418
3,20,363418,369672
3,20,369672,375927
3,20,375927,382181
3,20,382181,388435
3,20,388435,394689
3,20,394689,400943
3,20,400943,407197
3,20,407197,413452
3,20,413452,419706
3,20,419706,425960
3,20,425960,432214
3,20,432214,438468
3,20,438468,444723
3,20,444723,450977
3,20,450977,457231
3,20,457231,463485
3,20,463485,469739
3,20,469739,475994
3,20,475994,482248
3,20,482248,488502
3,20,488502,494756
3,20,494756,501010
3,20,501010,507265
3,20,507265,513519
3,20,513519,519773
3,20,519773,526027
3,20,526027,532281
3,20,532281,538535
3,20,538535,544790
3,20,544790,551044
3,20,551044,557298
3,20,557298,563552
3,20,563552,569806
3,30,569806,570029
3,30,570029,570252
3,30,570252,570475
3,35,570475,572042
3,35,572042,573609
3,35,573609,575175
3,35,575175,576742
3,35,576742,578309
3,35,578309,579875
3,35,579875,581442
3,35,581442,583009
3,35,583009,584575
3,35,584575,586142
3,35,586142,587709
3,35,587709,589275
3,35,589275,590842
3,35,590842,592409
3,35,592409,593976
3,12,593976,594167
3,12,594167,594359
3,12,594359,594551
3,23,594551,601742
3,23,601742,608934
3,23,608934,616126
3,23,616126,623317
3,23,623317,630509
3,23,630509,637701
3,23,637701,644892
3,23,644892,652084
3,31,652084,652370
3,31,652370,652655
3,31,652655,652940
3,31,652940,653226
3,23,653226,660418
3,23,660418,667609
3,23,667609,674801
3,23,674801,681993
3,23,681993,689184
3,23,689184,696376
3,23,696376,703568
3,23,703568,710759
3,23,710759,717951
3,23,717951,725143
3,23,725143,732335
3,23,732335,739526
3,23,739526,746718
3,23,746718,753910
3,23,753910,761101
3,37,761101,762199
3,37,762199,763297
3,37,763297,764395
3,37,764395,765493
3,37,765493,766591
3,37,766591,767689
3,37,767689,768787
3,37,768787,769885
3,37,769885,770983
3,37,770983,772081
3,37,772081,773179
3,37,773179,774277
3,37,774277,775374
3,37,775374,776472
3,23,776472,783664
3,23,783664,790856
3,23,790856,798047
3,6,798047,799458
3,6,799458,800868
3,6,800868,802279
3,6,802279,803689
3,6,803689,805100
3,6,805100,806510
3,6,806510,807921
3,6,807921,809331
3,23,809331,816523
3,23,816523,823714
3,23,823714,830906
3,23,830906,838098
3,23,838098,845289
3,23,845289,852481
3,23,852481,859673
3,23,859673,866865
3,23,866865,874056
3,23,874056,881248
3,23,881248,888440
3,23,888440,895631
3,23,895631,902823
3,23,902823,910015
3,23,910015,917206
3,23,917206,924398
3,23,924398,931590
3,23,931590,938781
3,23,938781,945973
3,23,945973,953165
3,23,953165,960357
3,23,960357,967548
3,23,967548,974740
3,23,974740,981932
3,49,981932,982155
3,49,982155,982377
3,49,982377,982600
3,49,982600,982823
3,49,982823,983046
3,1,983046,989613
3,1,989613,996180
3,1,996180,1002746
3,21,1002746,1010876
3,21,1010876,1019005
3,21,1019005,1027134
3,21,1027134,1035263
3,21,1035263,1043392
3,21,1043392,1051521
3,21,1051521,1059651
3,21,1059651,1067780
3,21,1067780,1075909
3,21,1075909,1084038
3,21,1084038,1092167
3,21,1092167,1100297
3,21,1100297,1108426
3,21,1108426,1116555
3,21,1116555,1124684
3,21,1124684,1132813
3,21,1132813,1140943
3,21,1140943,1149072
3,21,1149072,1157201
3,21,1157201,1165330
3,21,1165330,1173459
3,21,1173459,1181589
3,21,1181589,1189718
3,21,1189718,1197847
3,21,1197847,1205976
3,21,1205976,1214105
3,21,1214105,1222234
3,21,1222234,1230364
3,21,1230364,1238493
3,21,1238493,1246622
3,21,1246622,1254751
3,21,1254751,1262880
3,21,1262880,1271010
3,21,1271010,1279139
3,21,1279139,1287268
3,21,1287268,1295397
3,21,1295397,1303526
3,21,1303526,1311656
3,21,1311656,1319785
3,21,1319785,1327914
3,21,1327914,1336043
3,21,1336043,1344172
3,21,1344172,1352302
3,21,1352302,1360431
3,21,1360431,1368560
3,1,1368560,1375127
3,1,1375127,1381693
3,1,1381693,1388260
3,1,1388260,1394827
3,1,1394827,1401393
3,1,1401393,1407960
3,1,1407960,1414527
3,1,1414527,1421093
3,1,1421093,1427660
3,1,1427660,1434227
3,1,1434227,1440793
3,1,1440793,1447360
3,1,1447360,1453927
3,1,1453927,1460494
3,1,1460494,1467060
3,1,1467060,1473627
3,1,1473627,1480194
3,1,1480194,1486760
3,1,1486760,1493327
3,1,1493327,1499894
3,1,1499894,1506460
3,1,1506460,1513027
3,1,1513027,1519594
3,1,1519594,1526160
3,1,1526160,1532727
3,1,1532727,1539294
3,1,1539294,1545861
3,1,1545861,1552427
3,1,1552427,1558994
3,1,1558994,1565561
3,1,1565561,1572127
3,1,1572127,1578694
3,41,1578694,1585261
3,41,1585261,1591827
3,41,1591827,1598394
3,41,1598394,1604961
3,41,1604961,1611527
3,41,1611527,1618094
3,41,1618094,1624661
3,41,1624661,1631227
3,41,1631227,1637794
3,41,1637794,1644361
3,41,1644361,1650928
3,41,1650928,1657494
3,41,1657494,1664061
3,41,1664061,1670628
3,41,1670628,1677194
3,41,1677194,1683761
3,41,1683761,1690328
3,41,1690328,1696894
3,41,1696894,1703461
3,41,1703461,1710028
3,41,1710028,1716594
3,41,1716594,1723161
3,41,1723161,1729728
3,41,1729728,1736295
3,41,1736295,1742861
3,41,1742861,1749428
3,41,1749428,1755995
3,41,1755995,1762561
3,41,1762561,1769128
3,41,1769128,1775695
3,41,1775695,1782261
3,41,1782261,1788828
3,41,1788828,1795395
3,41,1795395,1801961
3,41,1801961,1808528
3,41,1808528,1815095
3,41,1815095,1821662
3,41,1821662,1828228
3,41,1828228,1834795
3,38,1834795,1837299
3,38,1837299,1839803
3,38,1839803,1842307
3,38,1842307,1844812
3,38,1844812,1847316
3,38,1847316,1849820
3,38,1849820,1852324
3,38,1852324,1854828
3,38,1854828,1857333
3,38,1857333,1859837
3,38,1859837,1862341
3,38,1862341,1864845
3,38,1864845,1867349
3,38,1867349,1869854
3,38,1869854,1872358
3,32,1872358,1872518
3,32,1872518,1872679
3,10,1872679,1872933
3,10,1872933,1873187
3,10,1873187,1873441
3,10,1873441,1873695
3,10,1873695,1873950
3,10,1873950,1874204
3,10,1874204,1874458
3,10,1874458,1874712
3,10,1874712,1874966
3,15,1874966,1877314
3,15,1877314,1879662
3,15,1879662,1882010
3,15,1882010,1884358
3,15,1884358,1886706
3,15,1886706,1889054
3,15,1889054,1891402
3,19,1891402,1893344
3,19,1893344,1895285
3,19,1895285,1897227
3,19,1897227,1899169
3,19,1899169,1901110
3,19,1901110,1903052
3,19,1903052,1904994
3,19,1904994,1906935
3,46,1906935,1907377
3,46,1907377,1907819
3,46,1907819,1908260
3,46,1908260,1908702
3,46,1908702,1909144
3,4,1909144,1914617
3,4,1914617,1920090
3,4,1920090,1925563
3,4,1925563,1931036
3,4,1931036,1936509
3,4,1936509,1941982
3,4,1941982,1947454
3,4,1947454,1952927
3,4,1952927,1958400
3,4,1958400,1963873
3,4,1963873,1969346
3,4,1969346,1974819
3,4,1974819,1980292
3,4,1980292,1985765
3,4,1985765,1991238
3,4,1991238,1996711
3,4,1996711,2002184
3,4,2002184,2007657
3,4,2007657,2013130
3,4,2013130,2018603
3,2,2018603,2026419
3,2,2026419,2034236
3,2,2034236,2042053
3,2,2042053,2049869
3,2,2049869,2057686
3,2,2057686,2065503
3,2,2065503,2073320
3,2,2073320,2081136
3,2,2081136,2088953
3,2,2088953,2096770
3,2,2096770,2104586
3,2,2104586,2112403
3,2,2112403,2120220
3,2,2120220,2128036
3,2,2128036,2135853
3,2,2135853,2143670
3,2,2143670,2151486
3,2,2151486,2159303
3,2,2159303,2167120
3,2,2167120,2174936
3,2,2174936,2182753
3,2,2182753,2190570
3,2,2190570,2198387
3,2,2198387,2206203
3,2,2206203,2214020
3,2,2214020,2221837
3,2,2221837,2229653
3,2,2229653,2237470
3,2,2237470,2245287
3,2,2245287,2253103
3,2,2253103,2260920
3,2,2260920,2268737
3,2,2268737,2276553
3,2,2276553,2284370
3,2,2284370,2292187
3,2,2292187,2300004
3,2,2300004,2307820
3,2,2307820,2315637
3,2,2315637,2323454
3,2,2323454,2331270
3,40,2331270,2340337
3,40,2340337,2349404
3,40,2349404,2358470
3,40,2358470,2367537
3,40,2367537,2376604
3,40,2376604,2385670
3,40,2385670,2394737
3,40,2394737,2403804
3,40,2403804,2412870
3,40,2412870,2421937
3,40,2421937,2431004
3,40,2431004,2440071
3,40,2440071,2449137
3,40,2449137,2458204
3,40,2458204,2467271
3,40,2467271,2476337
3,40,2476337,2485404
3,40,2485404,2494471
3,40,2494471,2503537
3,40,2503537,2512604
3,40,2512604,2521671
3,40,2521671,2530737
3,40,2530737,2539804
3,40,2539804,2548871
3,40,2548871,2557938
3,40,2557938,2567004
3,40,2567004,2576071
3,40,2576071,2585138
3,40,2585138,2594204
3,40,2594204,2603271
3,40,2603271,2612338
3,40,2612338,2621404
3,40,2621404,2630471
3,40,2630471,2639538
3,40,2639538,2648604
3,40,2648604,2657671
3,40,2657671,2666738
3,40,2666738,2675804
3,40,2675804,2684871
3,40,2684871,2693938
3,40,2693938,2703005
3,40,2703005,2712071
3,40,2712071,2721138
3,42,2721138,2728955
3,42,2728955,2736771
3,42,2736771,2744588
3,42,2744588,2752405
3,42,2752405,2760221
3,42,2760221,2768038
3,42,2768038,2775855
3,42,2775855,2783671
3,42,2783671,2791488
3,42,2791488,2799305
3,42,2799305,2807122
3,42,2807122,2814938
3,42,2814938,2822755
3,42,2822755,2830572
3,42,2830572,2838388
3,42,2838388,2846205
3,42,2846205,2854022
3,42,2854022,2861838
3,42,2861838,2869655
3,42,2869655,2877472
3,42,2877472,2885288
3,42,2885288,2893105
3,42,2893105,2900922
3,42,2900922,2908739
3,42,2908739,2916555
3,42,2916555,2924372
3,42,2924372,2932189
3,42,2932189,2940005
3,42,2940005,2947822
3,42,2947822,2955639
3,42,2955639,2963455
3,42,2963455,2971272
3,42,2971272,2979089
3,42,2979089,2986905
3,42,2986905,2994722
3,42,2994722,3002539
3,42,3002539,3010355
3,42,3010355,3018172
3,42,3018172,3025989
3,42,3025989,3033806
3,42,3033806,3041622
3,42,3041622,3049439
3,17,3049439,3051162
3,17,3051162,3052885
3,17,3052885,3054608
3,17,3054608,3056331
3,17,3056331,3058054
3,17,3058054,3059777
3,17,3059777,3061500
3,17,3061500,3063222
3,17,3063222,3064945
3,17,3064945,3066668
3,27,3066668,3067079
3,27,3067079,3067489
3,27,3067489,3067900
3,27,3067900,3068310
3,27,3068310,3068721
3,27,3068721,3069131
3,27,3069131,3069541
3,27,3069541,3069952
3,27,3069952,3070362
3,28,3070362,3070929
3,28,3070929,3071496
3,28,3071496,3072062
3,28,3072062,3072629
3,28,3072629,3073196
3,28,3073196,3073762
3,28,3073762,3074329
3,28,3074329,3074896
3,28,3074896,3075462
3,28,3075462,3076029
3,5,3076029,3077908
3,5,3077908,3079788
3,5,3079788,3081667
3,5,3081667,3083546
3,5,3083546,3085425
3,5,3085425,3087304
3,14,3087304,3087840
3,14,3087840,3088375
3,14,3088375,3088911
3,8,3088911,3090946
3,8,3090946,3092982
3,8,3092982,3095017
3,8,3095017,3097052
3,8,3097052,3099088
3,8,3099088,3101123
3,26,3101123,3101440
3,26,3101440,3101757
3,26,3101757,3102073
3,26,3102073,3102390
3,26,3102390,3102707
3,26,3102707,3103023
3,26,3103023,3103340
3,26,3103340,3103657
3,26,3103657,3103973
3,47,3103973,3104321
3,47,3104321,3104669
3,47,3104669,3105017
3,47,3105017,3105365
3,47,3105365,3105713
3,47,3105713,3106061
3,47,3106061,3106409
3,47,3106409,3106757
3,47,3106757,3107105
3,47,3107105,3107453
3,47,3107453,3107801
3,11,3107801,3108118
3,11,3108118,3108434
3,11,3108434,3108751
3,11,3108751,3109068
3,11,3109068,3109384
3,11,3109384,3109701
3,11,3109701,3110018
3,11,3110018,3110334
3,11,3110334,3110651
3,11,3110651,3110968
3,11,3110968,3111284
3,34,3111284,3111851
3,34,3111851,3112418
3,34,3112418,3112984
3,34,3112984,3113551
3,34,3113551,3114118
3,34,3114118,3114685
3,34,3114685,3115251
3,34,3115251,3115818
3,9,3115818,3116197
3,9,3116197,3116576
3,9,3116576,3116956
3,9,3116956,3117335
3,18,3117335,3118683
3,18,3118683,3120031
3,18,3120031,3121379
3,18,3121379,3122726
3,18,3122726,3124074
3,18,3124074,3125422
3,18,3125422,3126770
3,43,3126770,3132399
3,43,3132399,3138029
3,43,3138029,3143658
3,43,3143658,3149287
3,43,3149287,3154916
3,43,3154916,3160545
3,43,3160545,3166175
3,43,3166175,3171804
3,43,3171804,3177433
3,43,3177433,3183062
3,43,3183062,3188691
3,43,3188691,3194321
3,43,3194321,3199950
3,43,3199950,3205579
3,43,3205579,3211208
3,43,3211208,3216837
3,43,3216837,3222467
3,43,3222467,3228096
3,43,3228096,3233725
3,43,3233725,3239354
3,43,3239354,3244983
3,43,3244983,3250612
3,43,3250612,3256242
3,43,3256242,3261871
3,43,3261871,3267500
3,43,3267500,3273129
3,43,3273129,3278758
3,43,3278758,3284388
3,43,3284388,3290017
3,43,3290017,3295646
3,43,3295646,3301275
3,43,3301275,3306904
3,43,3306904,3312534
3,43,3312534,3318163
3,43,3318163,3323792
3,22,3323792,3328327
3,22,3328327,3332863
3,22,3332863,3337398
3,22,3337398,3341934
3,22,3341934,3346469
3,22,3346469,3351005
3,22,3351005,3355540
3,22,3355540,3360075
3,22,3360075,3364611
3,22,3364611,3369146
3,22,3369146,3373682
3,22,3373682,3378217
3,22,3378217,3382753
3,22,3382753,3387288
3,22,3387288,3391824
3,22,3391824,3396359
3,22,3396359,3400894
3,22,3400894,3405430
3,22,3405430,3409965
3,22,3409965,3414501
3,22,3414501,3419036
3,22,3419036,3423572
3,22,3423572,3428107
3,22,3428107,3432642
3,22,3432642,3437178
3,22,3437178,3441713
3,22,3441713,3446249
3,22,3446249,3450784
3,22,3450784,3455320
3,22,3455320,3459855
3,22,3459855,3464391
3,22,3464391,3468926
3,22,3468926,3473461
3,22,3473461,3477997
3,22,3477997,3482532
3,22,3482532,3487068
3,22,3487068,3491603
3,22,3491603,3496139
3,22,3496139,3500674
3,22,3500674,3505210
3,22,3505210,3509745
3,22,3509745,3514280
3,22,3514280,3518816
3,22,3518816,3523351
3,22,3523351,3527887
3,22,3527887,3532422
3,22,3532422,3536958
3,22,3536958,3541493
3,22,3541493,3546028
3,22,3546028,3550564
3,22,3550564,3555099
3,22,3555099,3559635
3,22,3559635,3564170
3,29,3564170,3564862
3,29,3564862,3565554
3,29,3565554,3566245
3,29,3566245,3566937
3,29,3566937,3567629
3,29,3567629,3568320
3,29,3568320,3569012
3,29,3569012,3569704
3,29,3569704,3570395
3,29,3570395,3571087
3,29,3571087,3571779
3,29,3571779,3572471
3,13,3572471,3573100
3,13,3573100,3573729
3,13,3573729,3574358
3,3,3574358,3583737
3,3,3583737,3593116
3,3,3593116,3602496
3,3,3602496,3611875
3,3,3611875,3621254
3,3,3621254,3630633
3,3,3630633,3640012
3,3,3640012,3649392
3,3,3649392,3658771
3,3,3658771,3668150
3,3,3668150,3677529
3,3,3677529,3686908
3,3,3686908,3696288
3,3,3696288,3705667
3,3,3705667,3715046
3,3,3715046,3724425
3,3,3724425,3733804
3,3,3733804,3743184
3,3,3743184,3752563
3,3,3752563,3761942
3,3,3761942,3771321
3,3,3771321,3780700
3,3,3780700,3790079
3,16,3790079,3791584
3,16,3791584,3793088
3,16,3793088,3794592
3,16,3794592,3796096
3,16,3796096,3797600
3,16,3797600,3799105
3,16,3799105,3800609
3,16,3800609,3802113
3,25,3802113,3808211
3,25,3808211,3814309
3,25,3814309,3820407
3,25,3820407,3826505
3,25,3826505,3832603
3,25,3832603,3838701
3,25,3838701,3844799
3,25,3844799,3850897
3,25,3850897,3856994
3,25,3856994,3863092
3,25,3863092,3869190
3,25,3869190,3875288
3,25,3875288,3881386
3,25,3881386,3887484
3,25,3887484,3893582
3,25,3893582,3899680
3,25,3899680,3905778
3,25,3905778,3911876
3,25,3911876,3917974
3,25,3917974,3924072
3,25,3924072,3930170
3,25,3930170,3936268
3,25,3936268,3942366
3,25,3942366,3948464
3,25,3948464,3954561
3,25,3954561,3960659
3,25,3960659,3966757
3,25,3966757,3972855
3,25,3972855,3978953
3,25,3978953,3985051
3,25,3985051,3991149
3,25,3991149,3997247
3,25,3997247,4003345
3,25,4003345,4009443
3,25,4009443,4015541
3,25,4015541,4021639
3,25,4021639,4027737
3,25,4027737,4033835
3,25,4033835,4039933
3,25,4039933,4046031
3,25,4046031,4052129
3,25,4052129,4058226
3,25,4058226,4064324
3,25,4064324,4070422
3,25,4070422,4076520
3,25,4076520,4082618
3,25,4082618,4088716
3,25,4088716,4094814
3,48,4094814,4095100
3,48,4095100,4095385
3,48,4095385,4095670
3,48,4095670,4095956
3,33,4095956,4096429
3,33,4096429,4096902
3,33,4096902,4097375
3,7,4097375,4099098
3,7,4099098,4100821
3,7,4100821,4102544
3,7,4102544,4104266
3,7,4104266,4105989
3,0,4105989,4111619
3,0,4111619,4117248
3,0,4117248,4122877
3,0,4122877,4128506
3,0,4128506,4134135
3,0,4134135,4139765
3,0,4139765,4145394
3,0,4145394,4151023
3,0,4151023,4156652
3,0,4156652,4162281
3,0,4162281,4167910
3,0,4167910,4173540
3,0,4173540,4179169
3,0,4179169,4184798
3,0,4184798,4190427
3,0,4190427,4196056
3,0,4196056,4201686
3,0,4201686,4207315
3,0,4207315,4212944
3,0,4212944,4218573
3,0,4218573,4224202
3,0,4224202,4229832
3,0,4229832,4235461
3,0,4235461,4241090
3,0,4241090,4246719
3,0,4246719,4252348
3,0,4252348,4257978
3,0,4257978,4263607
3,0,4263607,4269236
3,45,4269236,4269834
3,45,4269834,4270432
3,45,4270432,4271030
3,24,4271030,4279471
3,24,4279471,4287913
3,24,4287913,4296355
3,24,4296355,4304796
3,24,4304796,4313238
3,24,4313238,4321680
3,24,4321680,4330122
3,24,4330122,4338563
3,24,4338563,4347005
3,24,4347005,4355447
3,24,4355447,4363888
3,24,4363888,4372330
3,24,4372330,4380772
3,24,4380772,4389213
3,24,4389213,4397655
3,24,4397655,4406097
3,24,4406097,4414538
3,24,4414538,4422980
3,24,4422980,4431422
3,24,4431422,4439864
3,24,4439864,4448305
3,24,4448305,4456747
3,24,4456747,4465189
3,24,4465189,4473630
3,24,4473630,4482072
3,24,4482072,4490514
3,24,4490514,4498955
3,24,4498955,4507397
3,24,4507397,4515839
3,24,4515839,4524280
3,24,4524280,4532722
3,24,4532722,4541164
3,24,4541164,4549605
3,24,4549605,4558047
3,24,4558047,4566489
3,24,4566489,4574931
3,24,4574931,4583372
3,24,4583372,4591814
3,24,4591814,4600256
3,24,4600256,4608697
3,24,4608697,4617139
